FID,LINK_ID,POI_ID,SEQ_NUM,FAC_TYPE,POI_NAME,POI_LANGCD,POI_NMTYPE,POI_ST_NUM,ST_NUM_FUL,ST_NFUL_LC,ST_NAME,ST_LANGCD,POI_ST_SD,ACC_TYPE,PH_NUMBER,CHAIN_ID,NAT_IMPORT,PRIVATE,IN_VICIN,NUM_PARENT,NUM_CHILD,PERCFRREF,VANCITY_ID,ACT_ADDR,ACT_LANGCD,ACT_ST_NAM,ACT_ST_NUM,ACT_ADMIN,ACT_POSTAL,ENTR_TYPE
-1,127829361,38232351,1,8060,SETON MEDICAL CENTER COASTSIDE,ENG,B, , , , , ,R, ,650-5637100,0,N,N,N,0,1,1,0,"600 MARINE BLVD                                   MOSS BEACH, CA 94038",ENG,MARINE BLVD,600,"MOSS BEACH, CA",94038, 
-1,1212960491,17553733,1,8060,JOHN MUIR MEDICAL CENTER-WALNUT CREEK,ENG,B, , , , , ,L, ,925-9393000,0,N,N,N,10,1,21,0,"1601 YGNACIO VALLEY RD                            WALNUT CREEK, CA 94598",ENG,YGNACIO VALLEY RD,1601,"WALNUT CREEK, CA",94598, 
-1,1212960491,17553733,2,8060,JOHN MUIR MED CTR-WALNUT CREEK,ENG,J, , , , , ,L, ,925-9393000,0,N,N,N,10,1,21,0,"1601 YGNACIO VALLEY RD                            WALNUT CREEK, CA 94598",ENG,YGNACIO VALLEY RD,1601,"WALNUT CREEK, CA",94598, 
-1,127848876,17553660,1,8060,ALTA BATES SUMMIT MEDICAL CENTER-ALTA BATES CAMPUS,ENG,B, , , , , ,R, ,510-2044444,0,N,N,N,17,1,40,0,"2450 ASHBY AVE                                    BERKELEY, CA 94705",ENG,ASHBY AVE,2450,"BERKELEY, CA",94705, 
-1,127848876,17553660,2,8060,AB SMT MED CTR-ALTA BATES CAMPUS,ENG,J, , , , , ,R, ,510-2044444,0,N,N,N,17,1,40,0,"2450 ASHBY AVE                                    BERKELEY, CA 94705",ENG,ASHBY AVE,2450,"BERKELEY, CA",94705, 
-1,127826122,38231991,1,8060,SUTTER HEALTH CPMC-DAVIES CAMPUS-ER,ENG,B, , , , , ,L, ,415-6000600,0,N,N,N,13,0,80,0,"45 CASTRO ST                                      SAN FRANCISCO, CA 94114",ENG,CASTRO ST,45,"SAN FRANCISCO, CA",94114, 
-1,127827237,17553865,1,8060,ST LOUISE REGIONAL HOSPITAL,ENG,B, , , , , ,R, ,408-8482000,0,N,N,N,5,1,50,0,"9400 NO NAME UNO                                  GILROY, CA 95020",ENG,NO NAME UNO,9400,"GILROY, CA",95020, 
-1,1111268162,17553836,1,8060,ZUCKERBERG SF GENERAL HOSPITAL,ENG,B, , , , , ,L, ,628-2062800,0,N,N,N,21,3,60,0,"1001 POTRERO AVE                                  SAN FRANCISCO, CA 94110",ENG,POTRERO AVE,1001,"SAN FRANCISCO, CA",94110, 
-1,1111268162,17553836,2,8060,SAN FRANCISCO GENERAL HOSPITAL,ENG,S, , , , , ,L, ,628-2062800,0,N,N,N,21,3,60,0,"1001 POTRERO AVE                                  SAN FRANCISCO, CA 94110",ENG,POTRERO AVE,1001,"SAN FRANCISCO, CA",94110, 
-1,1212961335,1024195355,1,8060,KAISER PERMANENTE ANTIOCH MEDICAL CENTER-ER,ENG,B, , , , , ,L, ,925-8136500,0,N,N,N,1,0,50,0,"4501 SAND CREEK RD                                ANTIOCH, CA 94531",ENG,SAND CREEK RD,4501,"ANTIOCH, CA",94531, 
-1,1212961335,1024195355,2,8060,KAISER PERMANENTE ANTIOCH MED-ER,ENG,J, , , , , ,L, ,925-8136500,0,N,N,N,1,0,50,0,"4501 SAND CREEK RD                                ANTIOCH, CA 94531",ENG,SAND CREEK RD,4501,"ANTIOCH, CA",94531, 
-1,868627517,17557715,1,8060,VALLEYCARE MEDICAL CENTER,ENG,B, , , , , ,L, ,925-8473000,0,N,N,N,10,1,65,0,"5555 W LAS POSITAS BLVD                           PLEASANTON, CA 94588",ENG,W LAS POSITAS BLVD,5555,"PLEASANTON, CA",94588, 
-1,764254487,1161670846,1,8060,SONOMA WEST MEDICAL CENTER,ENG,B, , , , , ,R, ,707-8238511,0,N,N,N,0,1,40,0,"501 PETALUMA AVE                                  SEBASTOPOL, CA 95472",ENG,PETALUMA AVE,501,"SEBASTOPOL, CA",95472, 
-1,764254489,1161670847,1,8060,SONOMA WEST MEDICAL CENTER-ER,ENG,B, , , , , ,R, ,707-8238511,0,N,N,N,1,0,50,0,"501 PETALUMA AVE                                  SEBASTOPOL, CA 95472",ENG,PETALUMA AVE,501,"SEBASTOPOL, CA",95472, 
